"true_cardinality","sql","name","node"
426861,"SELECT COUNT(*) FROM movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","mc1 mi_idx1 ml t1"
34185,"SELECT COUNT(*) FROM kind_type AS kt1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 mi_idx1 ml t1"
20890,"SELECT COUNT(*) FROM info_type AS it1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id","86.pkl","it1 mi_idx1 ml t1"
118139,"SELECT COUNT(*) FROM kind_type AS kt1 , movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 mc1 ml t1"
14017,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id","86.pkl","cn1 mc1 ml t1"
142287,"SELECT COUNT(*) FROM info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","it1 mc1 mi_idx1 ml"
39612,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","cn1 mc1 mi_idx1 ml"
329850,"SELECT COUNT(*) FROM kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  kt1.kind IN ('tv series') AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 mc1 mi_idx1 t1"
1354883,"SELECT COUNT(*) FROM info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","it1 mc1 mi_idx1 t1"
131515,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","cn1 mc1 mi_idx1 t1"
37686,"SELECT COUNT(*) FROM info_type AS it1 , kind_type AS kt1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND it1.id = mi_idx1.info_type_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","it1 kt1 mi_idx1 t1"
4615,"SELECT COUNT(*) FROM company_name AS cn1 , kind_type AS kt1 , movie_companies AS mc1 , title AS t1 WHERE  cn1.country_code = '[nl]' AND  kt1.kind IN ('tv series') AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 kt1 mc1 t1"
43631,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id","86.pkl","cn1 it1 mc1 mi_idx1"
29022,"SELECT COUNT(*) FROM link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","lt mc1 mi_idx1 ml t1"
3660,"SELECT COUNT(*) FROM kind_type AS kt1 , link_type AS lt , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 lt mi_idx1 ml t1"
2064,"SELECT COUNT(*) FROM info_type AS it1 , link_type AS lt , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND  lt.link LIKE '%follow%' AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id","86.pkl","it1 lt mi_idx1 ml t1"
5983,"SELECT COUNT(*) FROM kind_type AS kt1 , link_type AS lt , movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 lt mc1 ml t1"
511,"SELECT COUNT(*) FROM company_name AS cn1 , link_type AS lt , movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND lt.id = ml.link_type_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id","86.pkl","cn1 lt mc1 ml t1"
9674,"SELECT COUNT(*) FROM info_type AS it1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  it1.info = 'rating' AND  lt.link LIKE '%follow%' AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","it1 lt mc1 mi_idx1 ml"
1431,"SELECT COUNT(*) FROM company_name AS cn1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  cn1.country_code = '[nl]' AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","cn1 lt mc1 mi_idx1 ml"
350349,"SELECT COUNT(*) FROM kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 mc1 mi_idx1 ml t1"
142287,"SELECT COUNT(*) FROM info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","it1 mc1 mi_idx1 ml t1"
39612,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","cn1 mc1 mi_idx1 ml t1"
11395,"SELECT COUNT(*) FROM info_type AS it1 , kind_type AS kt1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND it1.id = mi_idx1.info_type_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","it1 kt1 mi_idx1 ml t1"
12617,"SELECT COUNT(*) FROM company_name AS cn1 , kind_type AS kt1 , movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  kt1.kind IN ('tv series') AND cn1.id = mc1.company_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 kt1 mc1 ml t1"
13204,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","cn1 it1 mc1 mi_idx1 ml"
109950,"SELECT COUNT(*) FROM info_type AS it1 , kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","it1 kt1 mc1 mi_idx1 t1"
10125,"SELECT COUNT(*) FROM company_name AS cn1 , kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  cn1.country_code = '[nl]' AND  kt1.kind IN ('tv series') AND cn1.id = mc1.company_id AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 kt1 mc1 mi_idx1 t1"
43631,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","cn1 it1 mc1 mi_idx1 t1"
16770,"SELECT COUNT(*) FROM kind_type AS kt1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 lt mc1 mi_idx1 ml t1"
9674,"SELECT COUNT(*) FROM info_type AS it1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND  lt.link LIKE '%follow%' AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","it1 lt mc1 mi_idx1 ml t1"
1431,"SELECT COUNT(*) FROM company_name AS cn1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","cn1 lt mc1 mi_idx1 ml t1"
1220,"SELECT COUNT(*) FROM info_type AS it1 , kind_type AS kt1 , link_type AS lt , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","it1 kt1 lt mi_idx1 ml t1"
427,"SELECT COUNT(*) FROM company_name AS cn1 , kind_type AS kt1 , link_type AS lt , movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND lt.id = ml.link_type_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 kt1 lt mc1 ml t1"
477,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","cn1 it1 lt mc1 mi_idx1 ml"
116783,"SELECT COUNT(*) FROM info_type AS it1 , kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","it1 kt1 mc1 mi_idx1 ml t1"
37716,"SELECT COUNT(*) FROM company_name AS cn1 , kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  kt1.kind IN ('tv series') AND cn1.id = mc1.company_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 kt1 mc1 mi_idx1 ml t1"
13204,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","cn1 it1 mc1 mi_idx1 ml t1"
3375,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 it1 kt1 mc1 mi_idx1 t1"
5590,"SELECT COUNT(*) FROM info_type AS it1 , kind_type AS kt1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","it1 kt1 lt mc1 mi_idx1 ml t1"
1179,"SELECT COUNT(*) FROM company_name AS cn1 , kind_type AS kt1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 kt1 lt mc1 mi_idx1 ml t1"
477,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","cn1 it1 lt mc1 mi_idx1 ml t1"
12572,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , kind_type AS kt1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 it1 kt1 mc1 mi_idx1 ml t1"
393,"SELECT COUNT(*) FROM company_name AS cn1 , info_type AS it1 , kind_type AS kt1 , link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  cn1.country_code = '[nl]' AND  it1.info = 'rating' AND  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","cn1 it1 kt1 lt mc1 mi_idx1 ml t1"
1,"SELECT COUNT(*) FROM keyword AS k WHERE  k.keyword = 'marvel-cinematic-universe'","97.pkl","k"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","97.pkl","mk"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year > 2010","97.pkl","t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","97.pkl","ci"
14,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk WHERE  k.keyword = 'marvel-cinematic-universe' AND k.id = mk.keyword_id","97.pkl","k mk"
299534,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year > 2010 AND mk.movie_id = t.id","97.pkl","mk t"
215765477,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk WHERE mk.movie_id = ci.movie_id","97.pkl","ci mk"
5935230,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year > 2010 AND t.id = ci.movie_id","97.pkl","ci t"
11,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword = 'marvel-cinematic-universe' AND  t.production_year > 2010 AND k.id = mk.keyword_id AND mk.movie_id = t.id","97.pkl","k mk t"
1242,"SELECT COUNT(*) FROM cast_info AS ci , keyword AS k , movie_keyword AS mk WHERE  k.keyword = 'marvel-cinematic-universe' AND k.id = mk.keyword_id AND mk.movie_id = ci.movie_id","97.pkl","ci k mk"
17278181,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.production_year > 2010 AND mk.movie_id = ci.movie_id AND mk.movie_id = t.id AND t.id = ci.movie_id","97.pkl","ci mk t"
1224,"SELECT COUNT(*) FROM cast_info AS ci , keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword = 'marvel-cinematic-universe' AND  t.production_year > 2010 AND k.id = mk.keyword_id AND mk.movie_id = ci.movie_id AND mk.movie_id = t.id AND t.id = ci.movie_id","97.pkl","ci k mk t"
1,"SELECT COUNT(*) FROM company_type AS ct WHERE  ct.kind = 'production companies'","39.pkl","ct"
1337088,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'","39.pkl","mc"
2528312,"SELECT COUNT(*) FROM title AS t","39.pkl","t"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx","39.pkl","mi_idx"
1,"SELECT COUNT(*) FROM info_type AS it WHERE  it.info = 'top 250 rank'","39.pkl","it"
140904,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND ct.id = mc.company_type_id","39.pkl","ct mc"
1337088,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.movie_id = t.id","39.pkl","mc t"
2445218,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.movie_id = mi_idx.movie_id","39.pkl","mc mi_idx"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE t.id = mi_idx.movie_id","39.pkl","mi_idx t"
